6.320000000000000097e-03 1.800000000000000000e+01 2.310000000000000053e+00 0.000000000000000000e+00 5.380000000000000338e-01 6.575000000000000178e+00 6.520000000000000284e+01 4.089999999999999858e+00 1.000000000000000000e+00 2.960000000000000000e+02 1.530000000000000071e+01 3.968999999999999773e+02 4.980000000000000426e+00
2.728999999999999829e-02 0.000000000000000000e+00 7.070000000000000284e+00 0.000000000000000000e+00 4.689999999999999725e-01 7.184999999999999609e+00 6.110000000000000142e+01 4.967100000000000293e+00 2.000000000000000000e+00 2.420000000000000000e+02 1.780000000000000071e+01 3.928299999999999841e+02 4.030000000000000249e+00
6.905000000000000027e-02 0.000000000000000000e+00 2.180000000000000160e+00 0.000000000000000000e+00 4.580000000000000182e-01 7.147000000000000242e+00 5.420000000000000284e+01 6.062199999999999811e+00 3.000000000000000000e+00 2.220000000000000000e+02 1.869999999999999929e+01 3.968999999999999773e+02 5.330000000000000071e+00
8.828999999999999349e-02 1.250000000000000000e+01 7.870000000000000107e+00 0.000000000000000000e+00 5.240000000000000213e-01 6.011999999999999567e+00 6.659999999999999432e+01 5.560500000000000220e+00 5.000000000000000000e+00 3.110000000000000000e+02 1.519999999999999929e+01 3.956000000000000227e+02 1.242999999999999972e+01
2.248900000000000066e-01 1.250000000000000000e+01 7.870000000000000107e+00 0.000000000000000000e+00 5.240000000000000213e-01 6.376999999999999780e+00 9.429999999999999716e+01 6.346700000000000230e+00 5.000000000000000000e+00 3.110000000000000000e+02 1.519999999999999929e+01 3.925199999999999818e+02 2.044999999999999929e+01
9.378000000000000225e-02 1.250000000000000000e+01 7.870000000000000107e+00 0.000000000000000000e+00 5.240000000000000213e-01 5.889000000000000234e+00 3.900000000000000000e+01 5.450899999999999856e+00 5.000000000000000000e+00 3.110000000000000000e+02 1.519999999999999929e+01 3.905000000000000000e+02 1.571000000000000085e+01
6.273900000000000032e-01 0.000000000000000000e+00 8.140000000000000568e+00 0.000000000000000000e+00 5.380000000000000338e-01 5.833999999999999631e+00 5.650000000000000000e+01 4.498599999999999710e+00 4.000000000000000000e+00 3.070000000000000000e+02 2.100000000000000000e+01 3.956200000000000045e+02 8.470000000000000639e+00
7.258000000000000007e-01 0.000000000000000000e+00 8.140000000000000568e+00 0.000000000000000000e+00 5.380000000000000338e-01 5.727000000000000313e+00 6.950000000000000000e+01 3.796499999999999986e+00 4.000000000000000000e+00 3.070000000000000000e+02 2.100000000000000000e+01 3.909499999999999886e+02 1.127999999999999936e+01
1.251789999999999958e+00 0.000000000000000000e+00 8.140000000000000568e+00 0.000000000000000000e+00 5.380000000000000338e-01 5.570000000000000284e+00 9.809999999999999432e+01 3.797899999999999832e+00 4.000000000000000000e+00 3.070000000000000000e+02 2.100000000000000000e+01 3.765699999999999932e+02 2.101999999999999957e+01
7.502600000000000380e-01 0.000000000000000000e+00 8.140000000000000568e+00 0.000000000000000000e+00 5.380000000000000338e-01 5.924000000000000377e+00 9.409999999999999432e+01 4.399600000000000399e+00 4.000000000000000000e+00 3.070000000000000000e+02 2.100000000000000000e+01 3.943299999999999841e+02 1.630000000000000071e+01
9.557700000000000085e-01 0.000000000000000000e+00 8.140000000000000568e+00 0.000000000000000000e+00 5.380000000000000338e-01 6.046999999999999709e+00 8.879999999999999716e+01 4.453400000000000247e+00 4.000000000000000000e+00 3.070000000000000000e+02 2.100000000000000000e+01 3.063799999999999955e+02 1.728000000000000114e+01
7.729899999999999549e-01 0.000000000000000000e+00 8.140000000000000568e+00 0.000000000000000000e+00 5.380000000000000338e-01 6.495000000000000107e+00 9.440000000000000568e+01 4.454699999999999882e+00 4.000000000000000000e+00 3.070000000000000000e+02 2.100000000000000000e+01 3.879399999999999977e+02 1.280000000000000071e+01
1.387990000000000057e+00 0.000000000000000000e+00 8.140000000000000568e+00 0.000000000000000000e+00 5.380000000000000338e-01 5.950000000000000178e+00 8.200000000000000000e+01 3.990000000000000213e+00 4.000000000000000000e+00 3.070000000000000000e+02 2.100000000000000000e+01 2.325999999999999943e+02 2.771000000000000085e+01
1.612819999999999920e+00 0.000000000000000000e+00 8.140000000000000568e+00 0.000000000000000000e+00 5.380000000000000338e-01 6.096000000000000085e+00 9.690000000000000568e+01 3.759799999999999809e+00 4.000000000000000000e+00 3.070000000000000000e+02 2.100000000000000000e+01 2.483100000000000023e+02 2.033999999999999986e+01
6.417000000000000481e-02 0.000000000000000000e+00 5.959999999999999964e+00 0.000000000000000000e+00 4.989999999999999991e-01 5.932999999999999829e+00 6.820000000000000284e+01 3.360300000000000065e+00 5.000000000000000000e+00 2.790000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 9.679999999999999716e+00
